1000, 0.0014, 0.8540663123130798
1000, 0.0014, 0.9495205879211426
1000, 0.0014, 0.9982253909111023
1000, 0.0014, 0.3733116090297699
1000, 0.0014, 0.65220707654953
1000, 0.0014, 0.9971730709075928
1000, 0.0014, 0.9999150037765503
1000, 0.0014, 0.9995154142379761
1000, 0.0014, 0.9995013475418091
1000, 0.0014, 0.9960507750511169
1000, 0.0014, 0.9975298047065735
1000, 0.0014, 0.9997603297233582
1000, 0.0014, 0.8663992881774902
1000, 0.0014, 0.9885532855987549
1000, 0.0014, 0.9943456053733826
1000, 0.0014, 0.9249618053436279
1000, 0.0014, 0.9973016977310181
1000, 0.0014, 0.9992660880088806
1000, 0.0014, 0.9918220639228821
1000, 0.0014, 0.9952936768531799
1000, 0.0014, 0.9948428273200989
1000, 0.0014, 0.9985669255256653
1000, 0.0014, 0.9945857524871826
1000, 0.0014, 0.8277435302734375
1000, 0.0014, 0.9671357870101929
1000, 0.0014, 0.999316930770874
1000, 0.0014, 0.9998973608016968
1000, 0.0014, 0.9960175156593323
1000, 0.0014, 0.9999712705612183
1000, 0.0014, 0.9904097318649292
1000, 0.0014, 0.7798341512680054
1000, 0.0014, 0.7992991805076599
1000, 0.0014, 0.9963155388832092
1000, 0.0014, 0.9891162514686584
1000, 0.0014, 0.9957467913627625
1000, 0.0014, 0.9995508790016174
1000, 0.0014, 0.9982352256774902
1000, 0.0014, 0.9992778897285461
1000, 0.0014, 0.9986911416053772
1000, 0.0014, 0.999376118183136
1000, 0.0014, 0.7416431307792664
1000, 0.0014, 0.9997276663780212
1000, 0.0014, 0.9847870469093323
1000, 0.0014, 0.9992130994796753
1000, 0.0014, 0.9894017577171326
1000, 0.0014, 0.9818494915962219
1000, 0.0014, 0.9812166094779968
1000, 0.0014, 0.9967920184135437
1000, 0.0014, 0.6192397475242615
1000, 0.0014, 0.543742299079895
1000, 0.0014, 0.9805911183357239
1000, 0.0014, 0.9901992678642273
1000, 0.0014, 0.9435284733772278
1000, 0.0014, 0.9434112310409546
1000, 0.0014, 0.9999545812606812
1000, 0.0014, 0.9973766803741455
1000, 0.0014, 0.9716904163360596
1000, 0.0014, 0.6733362078666687
1000, 0.0014, 0.9869489073753357
1000, 0.0014, 0.9534343481063843
1000, 0.0014, 0.35941851139068604
1000, 0.0014, 0.9970948696136475
1000, 0.0014, 0.7814056873321533
1000, 0.0014, 0.994507372379303
1000, 0.0014, 0.9985051155090332
1000, 0.0014, 0.9527344703674316
1000, 0.0014, 0.4615602195262909
1000, 0.0014, 0.995081901550293
1000, 0.0014, 0.9991501569747925
1000, 0.0014, 0.9996954202651978
1000, 0.0014, 0.9999711513519287
1000, 0.0014, 0.995725154876709
1000, 0.0014, 0.6139490604400635
1000, 0.0014, 0.8848344087600708
1000, 0.0014, 0.9760693311691284
1000, 0.0014, 0.8652849793434143
1000, 0.0014, 0.8206819295883179
1000, 0.0014, 0.9384222626686096
1000, 0.0014, 0.3153715133666992
1000, 0.0014, 0.5389329791069031
1000, 0.0014, 0.984199047088623
1000, 0.0014, 0.9106422662734985
1000, 0.0014, 0.9976851940155029
1000, 0.0014, 0.9982049465179443
1000, 0.0014, 0.9923174381256104
1000, 0.0014, 0.9431934952735901
1000, 0.0014, 0.9430139660835266
1000, 0.0014, 0.9745745062828064
1000, 0.0014, 0.33658018708229065
1000, 0.0014, 0.9945594668388367
1000, 0.0014, 0.9940230250358582
1000, 0.0014, 0.9999077320098877
1000, 0.0014, 0.9923927783966064
1000, 0.0014, 0.9876016974449158
1000, 0.0014, 0.9997407793998718
1000, 0.0014, 0.44863760471343994
1000, 0.0014, 0.9978818297386169
1000, 0.0014, 0.9979041814804077
1000, 0.0014, 0.9928931593894958
1000, 0.0014, 0.9983069896697998
1000, 0.0014, 0.99607253074646
1000, 0.0014, 0.9849022030830383
1000, 0.0014, 0.5756188631057739
1000, 0.0014, 0.9807658195495605
1000, 0.0014, 0.9936286807060242
1000, 0.0014, 0.9926446676254272
1000, 0.0014, 0.7208223342895508
1000, 0.0014, 0.9980365633964539
1000, 0.0014, 0.9282006621360779
1000, 0.0014, 0.9998032450675964
1000, 0.0014, 0.9515792727470398
1000, 0.0014, 0.913382887840271
1000, 0.0014, 0.9995664954185486
1000, 0.0014, 0.9865636825561523
1000, 0.0014, 0.837091326713562
1000, 0.0014, 0.9861752390861511
1000, 0.0014, 0.996504545211792
1000, 0.0014, 0.9990832805633545
1000, 0.0014, 0.9977626800537109
1000, 0.0014, 0.9990866184234619
1000, 0.0014, 0.9945882558822632
1000, 0.0014, 0.9061672687530518
1000, 0.0014, 0.9973530769348145
1000, 0.0014, 0.8543311953544617
1000, 0.0014, 0.7113203406333923
1000, 0.0014, 0.7846900820732117
1000, 0.0014, 0.9746492505073547
1000, 0.0014, 0.9773138165473938
1000, 0.0014, 0.9971640706062317
1000, 0.0014, 0.9973068237304688
1000, 0.0014, 0.9969977140426636
1000, 0.0014, 0.9318702220916748
1000, 0.0014, 0.9943472743034363
1000, 0.0014, 0.9716360569000244
1000, 0.0014, 0.9941493272781372
1000, 0.0014, 0.9606752991676331
1000, 0.0014, 0.9995740056037903
1000, 0.0014, 0.9967398047447205
1000, 0.0014, 0.9999080896377563
1000, 0.0014, 0.9943649768829346
1000, 0.0014, 0.9974351525306702
1000, 0.0014, 0.9430099129676819
1000, 0.0014, 0.8394944667816162
1000, 0.0014, 0.9901387691497803
1000, 0.0014, 0.989194393157959
1000, 0.0014, 0.9935407042503357
1000, 0.0014, 0.9800748825073242
1000, 0.0014, 0.9620051383972168
1000, 0.0014, 0.9975073933601379
1000, 0.0014, 0.9997867941856384
1000, 0.0014, 0.998080849647522
1000, 0.0014, 0.9966883063316345
1000, 0.0014, 0.4980013072490692
1000, 0.0014, 0.9345213770866394
1000, 0.0014, 0.98893141746521
1000, 0.0014, 0.9991425275802612
1000, 0.0014, 0.9446263909339905
1000, 0.0014, 0.9978383183479309
1000, 0.0014, 0.9817678332328796
1000, 0.0014, 0.9779536724090576
1000, 0.0014, 0.9991218447685242
1000, 0.0014, 0.9929035305976868
1000, 0.0014, 0.9922114610671997
1000, 0.0014, 0.9998922348022461
1000, 0.0014, 0.9987187385559082
1000, 0.0014, 0.9998894929885864
1000, 0.0014, 0.9980888962745667
1000, 0.0014, 0.9963757395744324
1000, 0.0014, 0.9764754772186279
1000, 0.0014, 0.9968461394309998
1000, 0.0014, 0.45392483472824097
1000, 0.0014, 0.9471659064292908
1000, 0.0014, 0.9912229776382446
1000, 0.0014, 0.9984477758407593
1000, 0.0014, 0.9963022470474243
1000, 0.0014, 0.9978203773498535
1000, 0.0014, 0.9927698969841003
1000, 0.0014, 0.999022364616394
1000, 0.0014, 0.9767579436302185
1000, 0.0014, 0.9938459992408752
1000, 0.0014, 0.5945373177528381
1000, 0.0014, 0.9974862337112427
1000, 0.0014, 0.999068558216095
1000, 0.0014, 0.9993060827255249
1000, 0.0014, 0.998824417591095
1000, 0.0014, 0.6579813957214355
1000, 0.0014, 0.9743805527687073
1000, 0.0014, 0.44748654961586
1000, 0.0014, 0.9957061409950256
1000, 0.0014, 0.9563496112823486
1000, 0.0014, 0.9996115565299988
1000, 0.0014, 0.9986022114753723
1000, 0.0014, 0.9933748841285706
1000, 0.0014, 0.9820366501808167
1000, 0.0014, 0.6491537094116211
1000, 0.0014, 0.9478116631507874
1000, 0.0014, 0.9946455955505371
1000, 0.0014, 0.9999629259109497
1000, 0.0014, 0.9775559306144714
1000, 0.0014, 0.9911721348762512
1000, 0.0014, 0.9735952019691467
1000, 0.0014, 0.9795276522636414
1000, 0.0014, 0.7991694808006287
1000, 0.0014, 0.9926692247390747
1000, 0.0014, 0.994817316532135
1000, 0.0014, 0.9997195601463318
1000, 0.0014, 0.9968721270561218
1000, 0.0014, 0.9965373277664185
1000, 0.0014, 0.36191874742507935
1000, 0.0014, 0.9997172951698303
1000, 0.0014, 0.9988921284675598
1000, 0.0014, 0.3927817940711975
1000, 0.0014, 0.3406308889389038
1000, 0.0014, 0.9732076525688171
1000, 0.0014, 0.9975111484527588
1000, 0.0014, 0.49122104048728943
1000, 0.0014, 0.5267924070358276
1000, 0.0014, 0.9235668182373047
1000, 0.0014, 0.9934213757514954
1000, 0.0014, 0.9959090948104858
1000, 0.0014, 0.7359986305236816
1000, 0.0014, 0.8334784507751465
1000, 0.0014, 0.7760278582572937
1000, 0.0014, 0.7907133102416992
1000, 0.0014, 0.9993308782577515
1000, 0.0014, 0.9999735355377197
1000, 0.0014, 0.9998238682746887
1000, 0.0014, 0.9989174604415894
1000, 0.0014, 0.9977976083755493
1000, 0.0014, 0.8319008946418762
1000, 0.0014, 0.9965367317199707
1000, 0.0014, 0.9924474954605103
1000, 0.0014, 0.9657608866691589
1000, 0.0014, 0.472103089094162
1000, 0.0014, 0.9402199983596802
1000, 0.0014, 0.9976732134819031
1000, 0.0014, 0.9810700416564941
1000, 0.0014, 0.975159764289856
1000, 0.0014, 0.4486524760723114
1000, 0.0014, 0.9943923354148865
1000, 0.0014, 0.9986860156059265
1000, 0.0014, 0.9984903335571289
1000, 0.0014, 0.9692559838294983
1000, 0.0014, 0.9994345307350159
1000, 0.0014, 0.9979981780052185
1000, 0.0014, 0.999760091304779
1000, 0.0014, 0.8748732805252075
1000, 0.0014, 0.9942733645439148
1000, 0.0014, 0.9801571369171143
1000, 0.0014, 0.7408276200294495
1000, 0.0014, 0.9964274764060974
1000, 0.0014, 0.998710036277771
1000, 0.0014, 0.991574227809906
1000, 0.0014, 0.5738974809646606
1000, 0.0014, 0.9945327043533325
1000, 0.0014, 0.999460756778717
1000, 0.0014, 0.9962785840034485
1000, 0.0014, 0.9907399415969849
1000, 0.0014, 0.9996696710586548
1000, 0.0014, 0.9998918771743774
1000, 0.0014, 0.9557547569274902
1000, 0.0014, 0.9994997978210449
1000, 0.0014, 0.978367269039154
1000, 0.0014, 0.9962544441223145
1000, 0.0014, 0.9807353615760803
1000, 0.0014, 0.6237015724182129
1000, 0.0014, 0.9947301149368286
1000, 0.0014, 0.9945936799049377
1000, 0.0014, 0.9873971343040466
1000, 0.0014, 0.7168191075325012
1000, 0.0014, 0.9976154565811157
1000, 0.0014, 0.9936113953590393
1000, 0.0014, 0.5661270022392273
1000, 0.0014, 0.9934778213500977
1000, 0.0014, 0.9941533207893372
1000, 0.0014, 0.7693378329277039
1000, 0.0014, 0.6062013506889343
1000, 0.0014, 0.9972320199012756
1000, 0.0014, 0.9990672469139099
1000, 0.0014, 0.9989346861839294
1000, 0.0014, 0.9978010058403015
1000, 0.0014, 0.9981560111045837
1000, 0.0014, 0.9948663711547852
1000, 0.0014, 0.7620419263839722
1000, 0.0014, 0.9962056875228882
1000, 0.0014, 0.979729175567627
1000, 0.0014, 0.9983554482460022
1000, 0.0014, 0.9792202711105347
1000, 0.0014, 0.9990158081054688
1000, 0.0014, 0.6770637631416321
1000, 0.0014, 0.8973720669746399
1000, 0.0014, 0.8416619300842285
1000, 0.0014, 0.9967905879020691
1000, 0.0014, 0.9553212523460388
1000, 0.0014, 0.9105125069618225
1000, 0.0014, 0.9933740496635437
1000, 0.0014, 0.9973874688148499
1000, 0.0014, 0.9989690780639648
1000, 0.0014, 0.9995469450950623
1000, 0.0014, 0.7760006785392761
1000, 0.0014, 0.8499874472618103
1000, 0.0014, 0.8796676993370056
1000, 0.0014, 0.954779863357544
1000, 0.0014, 0.985575795173645
1000, 0.0014, 0.6117315292358398
1000, 0.0014, 0.4813261032104492
1000, 0.0014, 0.5685935020446777
1000, 0.0014, 0.999578058719635
1000, 0.0014, 0.8466941714286804
1000, 0.0014, 0.9846895933151245
1000, 0.0014, 0.8441062569618225
1000, 0.0014, 0.9608826041221619
1000, 0.0014, 0.8693943619728088
1000, 0.0014, 0.965340793132782
1000, 0.0014, 0.9900348782539368
1000, 0.0014, 0.9951752424240112
1000, 0.0014, 0.9999557733535767
1000, 0.0014, 0.9997442364692688
1000, 0.0014, 0.9988558292388916
1000, 0.0014, 0.9999556541442871
1000, 0.0014, 0.9866739511489868
1000, 0.0014, 0.9774209856987
1000, 0.0014, 0.9989514350891113
1000, 0.0014, 0.9870727062225342
1000, 0.0014, 0.995978593826294
1000, 0.0014, 0.9954785704612732
1000, 0.0014, 0.9997201561927795
1000, 0.0014, 0.9100704193115234
1000, 0.0014, 0.8190580010414124
1000, 0.0014, 0.9189572930335999
1000, 0.0014, 0.8529037833213806
1000, 0.0014, 0.9878255724906921
1000, 0.0014, 0.7851852774620056
1000, 0.0014, 0.9964368343353271
1000, 0.0014, 0.9926625490188599
1000, 0.0014, 0.998046875
1000, 0.0014, 0.9995608925819397
1000, 0.0014, 0.9494965076446533
1000, 0.0014, 0.9984694123268127
1000, 0.0014, 0.9977738261222839
1000, 0.0014, 0.9803640842437744
1000, 0.0014, 0.9789310693740845
1000, 0.0014, 0.9891807436943054
1000, 0.0014, 0.9589920043945312
1000, 0.0014, 0.9985902905464172
1000, 0.0014, 0.6426363587379456
1000, 0.0014, 0.997885525226593
1000, 0.0014, 0.7908489108085632
1000, 0.0014, 0.9080778360366821
1000, 0.0014, 0.9725740551948547
1000, 0.0014, 0.9914656281471252
1000, 0.0014, 0.9980059266090393
1000, 0.0014, 0.9908406138420105
1000, 0.0014, 0.9962869882583618
1000, 0.0014, 0.9992538094520569
1000, 0.0014, 0.9986085295677185
1000, 0.0014, 0.9998602867126465
1000, 0.0014, 0.9738634824752808
1000, 0.0014, 0.9309496879577637
1000, 0.0014, 0.9952827095985413
1000, 0.0014, 0.48285651206970215
1000, 0.0014, 0.995059609413147
1000, 0.0014, 0.9789861440658569
1000, 0.0014, 0.3628554344177246
1000, 0.0014, 0.9998816251754761
1000, 0.0014, 0.9967721104621887
1000, 0.0014, 0.9952576756477356
1000, 0.0014, 0.7007306814193726
1000, 0.0014, 0.6513360738754272
1000, 0.0014, 0.9984857439994812
1000, 0.0014, 0.7647843956947327
1000, 0.0014, 0.9998928308486938
1000, 0.0014, 0.9900885224342346
1000, 0.0014, 0.9833052754402161
1000, 0.0014, 0.7394920587539673
1000, 0.0014, 0.9986913800239563
1000, 0.0014, 0.9991519451141357
1000, 0.0014, 0.994936466217041
1000, 0.0014, 0.9954966306686401
1000, 0.0014, 0.9907667636871338
1000, 0.0014, 0.7409369349479675
1000, 0.0014, 0.9277074337005615
1000, 0.0014, 0.9739974141120911
1000, 0.0014, 0.964410662651062
1000, 0.0014, 0.9997642636299133
1000, 0.0014, 0.6457857489585876
1000, 0.0014, 0.9990097284317017
1000, 0.0014, 0.37748634815216064
1000, 0.0014, 0.9985814094543457
1000, 0.0014, 0.9762738943099976
1000, 0.0014, 0.9982842803001404
1000, 0.0014, 0.9944483041763306
1000, 0.0014, 0.9994075298309326
1000, 0.0014, 0.9987891316413879
1000, 0.0014, 0.9880762100219727
1000, 0.0014, 0.9690786004066467
1000, 0.0014, 0.9863545298576355
1000, 0.0014, 0.43201562762260437
1000, 0.0014, 0.9737120270729065
1000, 0.0014, 0.9823828935623169
1000, 0.0014, 0.9906505346298218
1000, 0.0014, 0.9898069500923157
1000, 0.0014, 0.9912765026092529
1000, 0.0014, 0.9920410513877869
1000, 0.0014, 0.9135945439338684
1000, 0.0014, 0.9879944324493408
1000, 0.0014, 0.9998862743377686
1000, 0.0014, 0.9817756414413452
1000, 0.0014, 0.9417306780815125
1000, 0.0014, 0.836374819278717
1000, 0.0014, 0.9975546002388
1000, 0.0014, 0.9897446036338806
1000, 0.0014, 0.9878135919570923
1000, 0.0014, 0.901974081993103
1000, 0.0014, 0.9992700219154358
1000, 0.0014, 0.7709693908691406
1000, 0.0014, 0.9997637867927551
1000, 0.0014, 0.9986573457717896
1000, 0.0014, 0.9814273715019226
1000, 0.0014, 0.9992920160293579
1000, 0.0014, 0.9976108074188232
1000, 0.0014, 0.9997770190238953
1000, 0.0014, 0.9975576400756836
1000, 0.0014, 0.9951683282852173
1000, 0.0014, 0.9996547698974609
1000, 0.0014, 0.9956129789352417
1000, 0.0014, 0.9963956475257874
1000, 0.0014, 0.9994437098503113
1000, 0.0014, 0.9869189858436584
1000, 0.0014, 0.917161226272583
1000, 0.0014, 0.8174291849136353
1000, 0.0014, 0.9991424083709717
1000, 0.0014, 0.9983591437339783
1000, 0.0014, 0.9979368448257446
1000, 0.0014, 0.998866081237793
1000, 0.0014, 0.9995719790458679
1000, 0.0014, 0.8362842202186584
1000, 0.0014, 0.9519227743148804
1000, 0.0014, 0.9982256293296814
1000, 0.0014, 0.9969513416290283
1000, 0.0014, 0.9973709583282471
1000, 0.0014, 0.9923831820487976
1000, 0.0014, 0.9823915362358093
1000, 0.0014, 0.9986825585365295
1000, 0.0014, 0.9969580173492432
1000, 0.0014, 0.9348946809768677
1000, 0.0014, 0.9975647926330566
1000, 0.0014, 0.999861478805542
1000, 0.0014, 0.9962401390075684
1000, 0.0014, 0.6695287227630615
1000, 0.0014, 0.9584313631057739
1000, 0.0014, 0.9879189133644104
1000, 0.0014, 0.9984322190284729
1000, 0.0014, 0.9890341758728027
1000, 0.0014, 0.9441608786582947
1000, 0.0014, 0.4749767482280731
1000, 0.0014, 0.9855892062187195
1000, 0.0014, 0.98970627784729
1000, 0.0014, 0.9856284856796265
1000, 0.0014, 0.9980466365814209
1000, 0.0014, 0.9996416568756104
1000, 0.0014, 0.9309645891189575
1000, 0.0014, 0.99643874168396
1000, 0.0014, 0.9991241097450256
1000, 0.0014, 0.9998704195022583
1000, 0.0014, 0.9902551770210266
