1000, 0.0014, 0.10116429626941681
1000, 0.0014, 0.10141802579164505
1000, 0.0014, 0.10088571161031723
1000, 0.0014, 0.10097888857126236
1000, 0.0014, 0.1010444387793541
1000, 0.0014, 0.10139680653810501
1000, 0.0014, 0.1012224406003952
1000, 0.0014, 0.10160955041646957
1000, 0.0014, 0.10148502141237259
1000, 0.0014, 0.10101709514856339
1000, 0.0014, 0.10216155648231506
1000, 0.0014, 0.10098306089639664
1000, 0.0014, 0.10090837627649307
1000, 0.0014, 0.1010930985212326
1000, 0.0014, 0.10153887420892715
1000, 0.0014, 0.100809745490551
1000, 0.0014, 0.10070399940013885
1000, 0.0014, 0.1007988229393959
1000, 0.0014, 0.1012202724814415
1000, 0.0014, 0.10108876973390579
1000, 0.0014, 0.10065221786499023
1000, 0.0014, 0.10053020715713501
1000, 0.0014, 0.10192754864692688
1000, 0.0014, 0.10189684480428696
1000, 0.0014, 0.10147330164909363
1000, 0.0014, 0.10154671221971512
1000, 0.0014, 0.10084778815507889
1000, 0.0014, 0.10124295949935913
1000, 0.0014, 0.10103856772184372
1000, 0.0014, 0.10096833109855652
1000, 0.0014, 0.10074718296527863
1000, 0.0014, 0.10112854838371277
1000, 0.0014, 0.1010327935218811
1000, 0.0014, 0.10147589445114136
1000, 0.0014, 0.10109101980924606
1000, 0.0014, 0.1010860949754715
1000, 0.0014, 0.10177266597747803
1000, 0.0014, 0.10145185887813568
1000, 0.0014, 0.10126405209302902
1000, 0.0014, 0.10229231417179108
1000, 0.0014, 0.1018393337726593
1000, 0.0014, 0.10118967294692993
1000, 0.0014, 0.10160547494888306
1000, 0.0014, 0.10166991502046585
1000, 0.0014, 0.10132574290037155
1000, 0.0014, 0.10197268426418304
1000, 0.0014, 0.10172542184591293
1000, 0.0014, 0.10149026662111282
1000, 0.0014, 0.10192802548408508
1000, 0.0014, 0.10188864916563034
1000, 0.0014, 0.10137349367141724
1000, 0.0014, 0.10099709779024124
1000, 0.0014, 0.10112572461366653
1000, 0.0014, 0.10137402266263962
1000, 0.0014, 0.10170990973711014
1000, 0.0014, 0.10092931240797043
1000, 0.0014, 0.10137441754341125
1000, 0.0014, 0.1008988618850708
1000, 0.0014, 0.10119021683931351
1000, 0.0014, 0.101505808532238
1000, 0.0014, 0.10102035105228424
1000, 0.0014, 0.10120116174221039
1000, 0.0014, 0.10146351158618927
1000, 0.0014, 0.10168208181858063
1000, 0.0014, 0.10197634249925613
1000, 0.0014, 0.10099124908447266
1000, 0.0014, 0.10099510103464127
1000, 0.0014, 0.10149805247783661
1000, 0.0014, 0.10158631950616837
1000, 0.0014, 0.100975401699543
1000, 0.0014, 0.10101059079170227
1000, 0.0014, 0.10168936848640442
1000, 0.0014, 0.10169482231140137
1000, 0.0014, 0.10134673863649368
1000, 0.0014, 0.10132432729005814
1000, 0.0014, 0.10181024670600891
1000, 0.0014, 0.10134733468294144
1000, 0.0014, 0.10154633969068527
1000, 0.0014, 0.10158181190490723
1000, 0.0014, 0.1015067994594574
1000, 0.0014, 0.1015632152557373
1000, 0.0014, 0.10071931779384613
1000, 0.0014, 0.10184742510318756
1000, 0.0014, 0.10063377022743225
1000, 0.0014, 0.10113172233104706
1000, 0.0014, 0.10107807070016861
1000, 0.0014, 0.1014731377363205
1000, 0.0014, 0.10112720727920532
1000, 0.0014, 0.10158032178878784
1000, 0.0014, 0.10167760401964188
1000, 0.0014, 0.10216154903173447
1000, 0.0014, 0.10177787393331528
1000, 0.0014, 0.10143245756626129
1000, 0.0014, 0.10137630999088287
1000, 0.0014, 0.10099916160106659
1000, 0.0014, 0.10150685906410217
1000, 0.0014, 0.10108952224254608
1000, 0.0014, 0.1009802520275116
1000, 0.0014, 0.10189256072044373
1000, 0.0014, 0.10138362646102905
1000, 0.0014, 0.10149098932743073
1000, 0.0014, 0.1015801951289177
1000, 0.0014, 0.10065969824790955
1000, 0.0014, 0.10070289671421051
1000, 0.0014, 0.10178246349096298
1000, 0.0014, 0.1009572222828865
1000, 0.0014, 0.10080616176128387
1000, 0.0014, 0.10136764496564865
1000, 0.0014, 0.10149165242910385
1000, 0.0014, 0.10166305303573608
1000, 0.0014, 0.10134164243936539
1000, 0.0014, 0.10072795301675797
1000, 0.0014, 0.100814588367939
1000, 0.0014, 0.10103654861450195
1000, 0.0014, 0.10091255605220795
1000, 0.0014, 0.10224886983633041
1000, 0.0014, 0.1014702171087265
1000, 0.0014, 0.10144307464361191
1000, 0.0014, 0.1010659858584404
1000, 0.0014, 0.10153137147426605
1000, 0.0014, 0.10124015063047409
1000, 0.0014, 0.10152234882116318
1000, 0.0014, 0.10060087591409683
1000, 0.0014, 0.10124808549880981
1000, 0.0014, 0.1014605164527893
1000, 0.0014, 0.10133577883243561
1000, 0.0014, 0.10222288966178894
1000, 0.0014, 0.10123097151517868
1000, 0.0014, 0.10080374777317047
1000, 0.0014, 0.10125745087862015
1000, 0.0014, 0.10186391323804855
1000, 0.0014, 0.10192444175481796
1000, 0.0014, 0.10151635855436325
1000, 0.0014, 0.10110045224428177
1000, 0.0014, 0.10171075165271759
1000, 0.0014, 0.10155192017555237
1000, 0.0014, 0.10169060528278351
1000, 0.0014, 0.10121447592973709
1000, 0.0014, 0.10152918100357056
1000, 0.0014, 0.10125143826007843
1000, 0.0014, 0.1014922708272934
1000, 0.0014, 0.10134568810462952
1000, 0.0014, 0.10124141722917557
1000, 0.0014, 0.10098598897457123
1000, 0.0014, 0.10122717171907425
1000, 0.0014, 0.10080638527870178
1000, 0.0014, 0.10102955996990204
1000, 0.0014, 0.10097438842058182
1000, 0.0014, 0.10099008679389954
1000, 0.0014, 0.10131184011697769
1000, 0.0014, 0.10152617841959
1000, 0.0014, 0.10151159763336182
1000, 0.0014, 0.1005975753068924
1000, 0.0014, 0.10140183568000793
1000, 0.0014, 0.10188990086317062
1000, 0.0014, 0.10155173391103745
1000, 0.0014, 0.1014823317527771
1000, 0.0014, 0.101103775203228
1000, 0.0014, 0.10072169452905655
1000, 0.0014, 0.10131779313087463
1000, 0.0014, 0.1012006625533104
1000, 0.0014, 0.10131096839904785
1000, 0.0014, 0.10143329948186874
1000, 0.0014, 0.10141562670469284
1000, 0.0014, 0.10116392374038696
1000, 0.0014, 0.10139059275388718
1000, 0.0014, 0.10164795070886612
1000, 0.0014, 0.10193373262882233
1000, 0.0014, 0.10136087238788605
1000, 0.0014, 0.1014152318239212
1000, 0.0014, 0.10183461755514145
1000, 0.0014, 0.10105195641517639
1000, 0.0014, 0.10104445368051529
1000, 0.0014, 0.10129521042108536
1000, 0.0014, 0.10109101980924606
1000, 0.0014, 0.10143614560365677
1000, 0.0014, 0.10109630227088928
1000, 0.0014, 0.10093855112791061
1000, 0.0014, 0.10141176730394363
1000, 0.0014, 0.10110672563314438
1000, 0.0014, 0.10155525803565979
1000, 0.0014, 0.10154011100530624
1000, 0.0014, 0.10112713277339935
1000, 0.0014, 0.10154733806848526
1000, 0.0014, 0.101826973259449
1000, 0.0014, 0.10209567844867706
1000, 0.0014, 0.10202769935131073
1000, 0.0014, 0.1020815446972847
1000, 0.0014, 0.1016194075345993
1000, 0.0014, 0.10102681815624237
1000, 0.0014, 0.10127894580364227
1000, 0.0014, 0.10158596187829971
1000, 0.0014, 0.10140956193208694
1000, 0.0014, 0.10084039717912674
1000, 0.0014, 0.10151007026433945
1000, 0.0014, 0.10191664099693298
1000, 0.0014, 0.10165879130363464
1000, 0.0014, 0.1007675752043724
1000, 0.0014, 0.1007460504770279
1000, 0.0014, 0.10122564435005188
1000, 0.0014, 0.10115031898021698
1000, 0.0014, 0.10240893065929413
1000, 0.0014, 0.10088008642196655
1000, 0.0014, 0.10125202685594559
1000, 0.0014, 0.10113111138343811
1000, 0.0014, 0.10216667503118515
1000, 0.0014, 0.10124780982732773
1000, 0.0014, 0.10092397779226303
1000, 0.0014, 0.10152240842580795
1000, 0.0014, 0.10148708522319794
1000, 0.0014, 0.10195588320493698
1000, 0.0014, 0.10184513032436371
1000, 0.0014, 0.1008492186665535
1000, 0.0014, 0.10130273550748825
1000, 0.0014, 0.10141922533512115
1000, 0.0014, 0.1014689952135086
1000, 0.0014, 0.10135266184806824
1000, 0.0014, 0.10140711814165115
1000, 0.0014, 0.10118614882230759
1000, 0.0014, 0.10115111619234085
1000, 0.0014, 0.10070934146642685
1000, 0.0014, 0.10087740421295166
1000, 0.0014, 0.10143322497606277
1000, 0.0014, 0.10178272426128387
1000, 0.0014, 0.1009925901889801
1000, 0.0014, 0.10088226199150085
1000, 0.0014, 0.10130278766155243
1000, 0.0014, 0.10103128105401993
1000, 0.0014, 0.10118868201971054
1000, 0.0014, 0.10088411718606949
1000, 0.0014, 0.10093414783477783
1000, 0.0014, 0.101506307721138
1000, 0.0014, 0.1016850695014
1000, 0.0014, 0.10179963707923889
1000, 0.0014, 0.10177797824144363
1000, 0.0014, 0.10073021799325943
1000, 0.0014, 0.10112132877111435
1000, 0.0014, 0.1008191704750061
1000, 0.0014, 0.10086528211832047
1000, 0.0014, 0.10169284790754318
1000, 0.0014, 0.10167188197374344
1000, 0.0014, 0.1016840934753418
1000, 0.0014, 0.10128266364336014
1000, 0.0014, 0.10083115845918655
1000, 0.0014, 0.10104843974113464
1000, 0.0014, 0.10094501823186874
1000, 0.0014, 0.10114722698926926
1000, 0.0014, 0.10101977735757828
1000, 0.0014, 0.10146541148424149
1000, 0.0014, 0.10155168920755386
1000, 0.0014, 0.10158533602952957
1000, 0.0014, 0.10169772803783417
1000, 0.0014, 0.10145983844995499
1000, 0.0014, 0.10162416100502014
1000, 0.0014, 0.10126986354589462
1000, 0.0014, 0.10160113126039505
1000, 0.0014, 0.1013982966542244
1000, 0.0014, 0.1012159138917923
1000, 0.0014, 0.10095100104808807
1000, 0.0014, 0.10111788660287857
1000, 0.0014, 0.10159923136234283
1000, 0.0014, 0.10184363275766373
1000, 0.0014, 0.10095091909170151
1000, 0.0014, 0.10096988826990128
1000, 0.0014, 0.10087026655673981
1000, 0.0014, 0.10085464268922806
1000, 0.0014, 0.10083351284265518
1000, 0.0014, 0.10158123075962067
1000, 0.0014, 0.10166147351264954
1000, 0.0014, 0.10126962512731552
1000, 0.0014, 0.10155248641967773
1000, 0.0014, 0.10158586502075195
1000, 0.0014, 0.1012294739484787
1000, 0.0014, 0.1015544906258583
1000, 0.0014, 0.10156796872615814
1000, 0.0014, 0.10068798810243607
1000, 0.0014, 0.10066183656454086
1000, 0.0014, 0.10085886716842651
1000, 0.0014, 0.1012435033917427
1000, 0.0014, 0.10075347125530243
1000, 0.0014, 0.1014389842748642
1000, 0.0014, 0.10170546919107437
1000, 0.0014, 0.10212980210781097
1000, 0.0014, 0.10170243680477142
1000, 0.0014, 0.10110393166542053
1000, 0.0014, 0.10131991654634476
1000, 0.0014, 0.10105884075164795
1000, 0.0014, 0.1010492667555809
1000, 0.0014, 0.10146702080965042
1000, 0.0014, 0.10172838717699051
1000, 0.0014, 0.10102035850286484
1000, 0.0014, 0.10143787413835526
1000, 0.0014, 0.10180593281984329
1000, 0.0014, 0.10056845843791962
1000, 0.0014, 0.10145154595375061
1000, 0.0014, 0.10132359713315964
1000, 0.0014, 0.10183968394994736
1000, 0.0014, 0.10178720951080322
1000, 0.0014, 0.10163400322198868
1000, 0.0014, 0.10204560309648514
1000, 0.0014, 0.10183658450841904
1000, 0.0014, 0.1015218198299408
1000, 0.0014, 0.1018863320350647
1000, 0.0014, 0.1009628176689148
1000, 0.0014, 0.10162708908319473
1000, 0.0014, 0.10153596103191376
1000, 0.0014, 0.10123580694198608
1000, 0.0014, 0.1009216234087944
1000, 0.0014, 0.10122974216938019
1000, 0.0014, 0.10181223601102829
1000, 0.0014, 0.10184647887945175
1000, 0.0014, 0.10185064375400543
1000, 0.0014, 0.10155083239078522
1000, 0.0014, 0.10164815187454224
1000, 0.0014, 0.10099875181913376
1000, 0.0014, 0.1007344201207161
1000, 0.0014, 0.10100816935300827
1000, 0.0014, 0.10080757737159729
1000, 0.0014, 0.1014181524515152
1000, 0.0014, 0.10103265196084976
1000, 0.0014, 0.10089883208274841
1000, 0.0014, 0.1012803465127945
1000, 0.0014, 0.10137336701154709
1000, 0.0014, 0.10168346017599106
1000, 0.0014, 0.10188005119562149
1000, 0.0014, 0.10152551531791687
1000, 0.0014, 0.10098341852426529
1000, 0.0014, 0.1011384055018425
1000, 0.0014, 0.10122767835855484
1000, 0.0014, 0.10158326476812363
1000, 0.0014, 0.10134116560220718
1000, 0.0014, 0.10130475461483002
1000, 0.0014, 0.10108990967273712
1000, 0.0014, 0.10101170092821121
1000, 0.0014, 0.1012846902012825
1000, 0.0014, 0.10158175975084305
1000, 0.0014, 0.10180984437465668
1000, 0.0014, 0.10115580260753632
1000, 0.0014, 0.10128194093704224
1000, 0.0014, 0.10077092796564102
1000, 0.0014, 0.10150285065174103
1000, 0.0014, 0.10151223093271255
1000, 0.0014, 0.10131075978279114
1000, 0.0014, 0.10129962116479874
1000, 0.0014, 0.10203563421964645
1000, 0.0014, 0.10118009895086288
1000, 0.0014, 0.10162587463855743
1000, 0.0014, 0.10121140629053116
1000, 0.0014, 0.10144028067588806
1000, 0.0014, 0.10131018608808517
1000, 0.0014, 0.10097336769104004
1000, 0.0014, 0.10106473416090012
1000, 0.0014, 0.10150105506181717
1000, 0.0014, 0.1012912467122078
1000, 0.0014, 0.10132201761007309
1000, 0.0014, 0.10039041936397552
1000, 0.0014, 0.10042835026979446
1000, 0.0014, 0.10078379511833191
1000, 0.0014, 0.10118064284324646
1000, 0.0014, 0.10126211494207382
1000, 0.0014, 0.10134217888116837
1000, 0.0014, 0.10153559595346451
1000, 0.0014, 0.10099871456623077
1000, 0.0014, 0.10147657990455627
1000, 0.0014, 0.10157762467861176
1000, 0.0014, 0.1016368716955185
1000, 0.0014, 0.10137993097305298
1000, 0.0014, 0.1014769971370697
1000, 0.0014, 0.10188519954681396
1000, 0.0014, 0.10125584900379181
1000, 0.0014, 0.10121387243270874
1000, 0.0014, 0.1016005203127861
1000, 0.0014, 0.10151376575231552
1000, 0.0014, 0.10131945461034775
1000, 0.0014, 0.10060486197471619
1000, 0.0014, 0.10109753161668777
1000, 0.0014, 0.10076863318681717
1000, 0.0014, 0.10129968822002411
1000, 0.0014, 0.10121548175811768
1000, 0.0014, 0.1011730283498764
1000, 0.0014, 0.10144423693418503
1000, 0.0014, 0.10078172385692596
1000, 0.0014, 0.1015244796872139
1000, 0.0014, 0.10103744268417358
1000, 0.0014, 0.1014227643609047
1000, 0.0014, 0.10144610702991486
1000, 0.0014, 0.10108223557472229
1000, 0.0014, 0.10201763361692429
1000, 0.0014, 0.10189581662416458
1000, 0.0014, 0.10055801272392273
1000, 0.0014, 0.10060809552669525
1000, 0.0014, 0.10089477896690369
1000, 0.0014, 0.10193297266960144
1000, 0.0014, 0.10123686492443085
1000, 0.0014, 0.10065682977437973
1000, 0.0014, 0.10109912604093552
1000, 0.0014, 0.10179450362920761
1000, 0.0014, 0.10196759551763535
1000, 0.0014, 0.10093598812818527
1000, 0.0014, 0.10060617327690125
1000, 0.0014, 0.10114657133817673
1000, 0.0014, 0.10121426731348038
1000, 0.0014, 0.10072392225265503
1000, 0.0014, 0.10101647675037384
1000, 0.0014, 0.10137221217155457
1000, 0.0014, 0.10117968171834946
1000, 0.0014, 0.1014721468091011
1000, 0.0014, 0.10183590650558472
1000, 0.0014, 0.10190799832344055
1000, 0.0014, 0.10214685648679733
1000, 0.0014, 0.10182467848062515
1000, 0.0014, 0.10191958397626877
1000, 0.0014, 0.10157794505357742
1000, 0.0014, 0.10177771747112274
1000, 0.0014, 0.10129106044769287
1000, 0.0014, 0.10050901025533676
1000, 0.0014, 0.1016196757555008
1000, 0.0014, 0.10146643966436386
1000, 0.0014, 0.10134155303239822
1000, 0.0014, 0.10047423094511032
1000, 0.0014, 0.10106930881738663
1000, 0.0014, 0.10168931633234024
1000, 0.0014, 0.10173602402210236
1000, 0.0014, 0.10178270190954208
1000, 0.0014, 0.10119257867336273
1000, 0.0014, 0.10149675607681274
1000, 0.0014, 0.10078016668558121
1000, 0.0014, 0.10095545649528503
1000, 0.0014, 0.1014818400144577
1000, 0.0014, 0.10175084322690964
1000, 0.0014, 0.1014457494020462
1000, 0.0014, 0.1012410894036293
1000, 0.0014, 0.101346455514431
1000, 0.0014, 0.10084483027458191
1000, 0.0014, 0.10090336948633194
1000, 0.0014, 0.10046976059675217
1000, 0.0014, 0.10191362351179123
1000, 0.0014, 0.10085586458444595
1000, 0.0014, 0.10157687216997147
1000, 0.0014, 0.10124839842319489
1000, 0.0014, 0.10061822831630707
1000, 0.0014, 0.10184799879789352
1000, 0.0014, 0.10180462151765823
1000, 0.0014, 0.1015828549861908
1000, 0.0014, 0.10187332332134247
1000, 0.0014, 0.10140218585729599
1000, 0.0014, 0.10126329958438873
1000, 0.0014, 0.10122980922460556
1000, 0.0014, 0.10147746652364731
1000, 0.0014, 0.10130853950977325
1000, 0.0014, 0.10154075175523758
1000, 0.0014, 0.10141221433877945
1000, 0.0014, 0.10132689774036407
1000, 0.0014, 0.10179901868104935
1000, 0.0014, 0.10140212625265121
1000, 0.0014, 0.10125353187322617
1000, 0.0014, 0.10121035575866699
1000, 0.0014, 0.10105414688587189
1000, 0.0014, 0.10150057077407837
1000, 0.0014, 0.10159862041473389
1000, 0.0014, 0.10144606232643127
1000, 0.0014, 0.10141300410032272
1000, 0.0014, 0.10169189423322678
1000, 0.0014, 0.1016344353556633
1000, 0.0014, 0.10156131535768509
1000, 0.0014, 0.10057863593101501
1000, 0.0014, 0.10057210922241211
1000, 0.0014, 0.10185296088457108
1000, 0.0014, 0.10155591368675232
1000, 0.0014, 0.10129973292350769
1000, 0.0014, 0.10119088739156723
1000, 0.0014, 0.10202758014202118
1000, 0.0014, 0.1010783314704895
1000, 0.0014, 0.10172298550605774
1000, 0.0014, 0.10191074013710022
1000, 0.0014, 0.10161978006362915
1000, 0.0014, 0.10139700770378113
1000, 0.0014, 0.10169634222984314
1000, 0.0014, 0.10077989101409912
1000, 0.0014, 0.10155797749757767
1000, 0.0014, 0.10080232471227646
1000, 0.0014, 0.10067397356033325
1000, 0.0014, 0.10113893449306488
1000, 0.0014, 0.1015709787607193
1000, 0.0014, 0.10114025324583054
1000, 0.0014, 0.1012364849448204
1000, 0.0014, 0.10123474895954132
1000, 0.0014, 0.10187172889709473
1000, 0.0014, 0.10094057768583298
1000, 0.0014, 0.10101494938135147
1000, 0.0014, 0.10161619633436203
1000, 0.0014, 0.101265549659729
1000, 0.0014, 0.10109037905931473
1000, 0.0014, 0.10146937519311905
1000, 0.0014, 0.10112703591585159
1000, 0.0014, 0.10137239843606949
1000, 0.0014, 0.10124604403972626
1000, 0.0014, 0.10124452412128448
1000, 0.0014, 0.10159104317426682
1000, 0.0014, 0.10192486643791199
1000, 0.0014, 0.1010378748178482
1000, 0.0014, 0.1015896424651146
1000, 0.0014, 0.10057036578655243
1000, 0.0014, 0.10146190226078033
1000, 0.0014, 0.1006217822432518
1000, 0.0014, 0.10056859999895096
1000, 0.0014, 0.10060437768697739
1000, 0.0014, 0.10153282433748245
1000, 0.0014, 0.10072534531354904
1000, 0.0014, 0.10079851746559143
1000, 0.0014, 0.10177617520093918
1000, 0.0014, 0.10174471884965897
1000, 0.0014, 0.10096588730812073
1000, 0.0014, 0.10137705504894257
1000, 0.0014, 0.10127490013837814
1000, 0.0014, 0.10123574733734131
1000, 0.0014, 0.10142261534929276
1000, 0.0014, 0.10163237154483795
1000, 0.0014, 0.10107623785734177
1000, 0.0014, 0.10194320976734161
1000, 0.0014, 0.10164470225572586
1000, 0.0014, 0.10089908540248871
1000, 0.0014, 0.10125601291656494
1000, 0.0014, 0.1013888269662857
1000, 0.0014, 0.10169491916894913
1000, 0.0014, 0.10177623480558395
1000, 0.0014, 0.10132317245006561
1000, 0.0014, 0.10165541619062424
1000, 0.0014, 0.1007467582821846
1000, 0.0014, 0.10073819011449814
1000, 0.0014, 0.10085074603557587
1000, 0.0014, 0.10040542483329773
1000, 0.0014, 0.10100974142551422
1000, 0.0014, 0.10146733373403549
1000, 0.0014, 0.1009407714009285
1000, 0.0014, 0.10130296647548676
1000, 0.0014, 0.1014321818947792
1000, 0.0014, 0.10208472609519958
1000, 0.0014, 0.10090775787830353
1000, 0.0014, 0.10170549899339676
1000, 0.0014, 0.10095617175102234
1000, 0.0014, 0.10104858130216599
1000, 0.0014, 0.10144706815481186
1000, 0.0014, 0.10089128464460373
1000, 0.0014, 0.10175307095050812
1000, 0.0014, 0.1007796972990036
1000, 0.0014, 0.1017276868224144
1000, 0.0014, 0.10176783800125122
1000, 0.0014, 0.10156784951686859
1000, 0.0014, 0.1017950177192688
1000, 0.0014, 0.10137837380170822
1000, 0.0014, 0.10160728543996811
1000, 0.0014, 0.10107335448265076
1000, 0.0014, 0.1014987900853157
1000, 0.0014, 0.10112138092517853
1000, 0.0014, 0.10104919970035553
1000, 0.0014, 0.10070807486772537
1000, 0.0014, 0.1008758395910263
1000, 0.0014, 0.10112584382295609
1000, 0.0014, 0.10068762302398682
1000, 0.0014, 0.1007157489657402
1000, 0.0014, 0.10151851177215576
1000, 0.0014, 0.1009710356593132
1000, 0.0014, 0.10147060453891754
1000, 0.0014, 0.10074146836996078
1000, 0.0014, 0.10127051919698715
1000, 0.0014, 0.10079532861709595
1000, 0.0014, 0.10105574876070023
1000, 0.0014, 0.1010398268699646
1000, 0.0014, 0.10164588689804077
1000, 0.0014, 0.10142703354358673
1000, 0.0014, 0.10161948204040527
1000, 0.0014, 0.10131627321243286
1000, 0.0014, 0.10181974619626999
1000, 0.0014, 0.10128600895404816
1000, 0.0014, 0.10112068802118301
1000, 0.0014, 0.10082150995731354
1000, 0.0014, 0.10101434588432312
1000, 0.0014, 0.10157601535320282
1000, 0.0014, 0.10094862431287766
1000, 0.0014, 0.10080616176128387
1000, 0.0014, 0.10160218179225922
1000, 0.0014, 0.10137791186571121
1000, 0.0014, 0.10171063244342804
1000, 0.0014, 0.10164197534322739
1000, 0.0014, 0.10079868882894516
1000, 0.0014, 0.10078544169664383
1000, 0.0014, 0.1011589765548706
1000, 0.0014, 0.10163913667201996
1000, 0.0014, 0.10116681456565857
1000, 0.0014, 0.10146457701921463
1000, 0.0014, 0.10079886019229889
1000, 0.0014, 0.10165771096944809
1000, 0.0014, 0.10152401775121689
1000, 0.0014, 0.1010277271270752
1000, 0.0014, 0.1016363576054573
1000, 0.0014, 0.10153330862522125
1000, 0.0014, 0.10109737515449524
1000, 0.0014, 0.10123205184936523
1000, 0.0014, 0.10118663311004639
1000, 0.0014, 0.1007864847779274
1000, 0.0014, 0.10189647972583771
1000, 0.0014, 0.10195513069629669
1000, 0.0014, 0.10164820402860641
1000, 0.0014, 0.10076317191123962
1000, 0.0014, 0.10096470266580582
1000, 0.0014, 0.10111958533525467
1000, 0.0014, 0.1010197103023529
1000, 0.0014, 0.10111410915851593
1000, 0.0014, 0.10183657705783844
1000, 0.0014, 0.10123724490404129
1000, 0.0014, 0.10164172947406769
1000, 0.0014, 0.10168535262346268
1000, 0.0014, 0.10218097269535065
1000, 0.0014, 0.10146840661764145
1000, 0.0014, 0.101522296667099
1000, 0.0014, 0.10127988457679749
1000, 0.0014, 0.10197912901639938
1000, 0.0014, 0.10139668732881546
1000, 0.0014, 0.1010957583785057
1000, 0.0014, 0.10160627961158752
1000, 0.0014, 0.10149907320737839
1000, 0.0014, 0.10119808465242386
1000, 0.0014, 0.10165926069021225
1000, 0.0014, 0.10176049917936325
1000, 0.0014, 0.10175968706607819
1000, 0.0014, 0.10181902348995209
1000, 0.0014, 0.10119963437318802
1000, 0.0014, 0.10148079693317413
1000, 0.0014, 0.10127497464418411
1000, 0.0014, 0.10103793442249298
1000, 0.0014, 0.10193917155265808
1000, 0.0014, 0.10123775154352188
1000, 0.0014, 0.10096138715744019
1000, 0.0014, 0.10221149772405624
1000, 0.0014, 0.1014789268374443
1000, 0.0014, 0.10080327838659286
1000, 0.0014, 0.10165086388587952
1000, 0.0014, 0.1018185093998909
1000, 0.0014, 0.10168745368719101
1000, 0.0014, 0.10119412839412689
1000, 0.0014, 0.10135252773761749
1000, 0.0014, 0.10102362930774689
1000, 0.0014, 0.10120321065187454
1000, 0.0014, 0.10116314888000488
1000, 0.0014, 0.10098404437303543
1000, 0.0014, 0.1014670878648758
1000, 0.0014, 0.10103147476911545
1000, 0.0014, 0.10053663700819016
1000, 0.0014, 0.10093355923891068
1000, 0.0014, 0.10142625123262405
1000, 0.0014, 0.10115286707878113
1000, 0.0014, 0.10152595490217209
1000, 0.0014, 0.1013428345322609
1000, 0.0014, 0.10173168778419495
1000, 0.0014, 0.10145203024148941
1000, 0.0014, 0.10147469490766525
1000, 0.0014, 0.1013650894165039
1000, 0.0014, 0.10129041224718094
1000, 0.0014, 0.10055778175592422
1000, 0.0014, 0.10146990418434143
1000, 0.0014, 0.10132739692926407
1000, 0.0014, 0.10131439566612244
1000, 0.0014, 0.10089898109436035
1000, 0.0014, 0.10119045525789261
1000, 0.0014, 0.10096019506454468
1000, 0.0014, 0.10152451694011688
1000, 0.0014, 0.10161567479372025
1000, 0.0014, 0.10154766589403152
1000, 0.0014, 0.101152703166008
1000, 0.0014, 0.10117160528898239
1000, 0.0014, 0.10133503377437592
1000, 0.0014, 0.10131989419460297
1000, 0.0014, 0.1013287678360939
1000, 0.0014, 0.10166535526514053
1000, 0.0014, 0.10156358778476715
1000, 0.0014, 0.10131516307592392
1000, 0.0014, 0.10108359158039093
1000, 0.0014, 0.10092394053936005
1000, 0.0014, 0.10182053595781326
1000, 0.0014, 0.10155470669269562
1000, 0.0014, 0.10201042145490646
